id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id1,0.48984129224625894,0.00313050534753323,0.745894383563252,0.0010523701073553715,0.16186408713200973,0.12939542442474383,0.1123723235078321,0.8521160492218661,0.940099818760683,0.5940436772850836
id2,0.26758193217205994,0.6908961424152226,0.3398379881938688,0.3256763027678644,0.12169321248824405,0.3544695386248272,0.8608692831724756,0.7521406763171451,0.8493875561547476,0.13146588417989657
id3,0.24364324857510222,0.9804947037107687,0.4955696446892208,0.3637211260111841,0.4439721067596981,0.13973854951318876,0.7465980519092211,0.7932985490228454,0.7412026478637374,0.7061194991723001
id4,0.1109386954180962,0.6184528743092658,0.7469049119934331,0.6586838997616223,0.7323359645390665,0.8329971846943299,0.6079746309235415,0.7592558685736166,0.3577344055182463,0.5552627272842114
id5,0.5975674818021266,0.7561655284384228,0.5256507908186882,0.725991672948647,0.5568681147363923,0.3695717510265212,0.965633911115488,0.6204537846809294,0.3589697444053057,0.21556524706586633
id6,0.4164265861839873,0.05918622053271394,0.829476465289901,0.221075211426067,0.08752711102699151,0.6457599999038309,0.27950263190384583,0.02364040490142505,0.17452944775660584,0.5643609135107639
id7,0.8995680748027299,0.871891718554246,0.8222469192117304,0.9807915391577733,0.1148779399613522,0.12770394368719618,0.37129311785370267,0.24298605738839896,0.08598326829704761,0.7748131913632278
id8,0.28348929063130646,0.20785994876156166,0.49008518584977956,0.16869275976795117,0.9662264686407401,0.06910058758610538,0.31875446218030656,0.18083816420495036,0.28974103447420085,0.07464337167272528
id9,0.5043999970352738,0.17557004794315667,0.6537402142959149,0.2189570732231817,0.7532409021117515,0.3575488824104631,0.09909494527087381,0.8288230037811326,0.33783591251473843,0.860612823812147
id10,0.5858573012230823,0.9504979562802579,0.6606845442579077,0.8357149163318179,0.23709559381103418,0.9699103546783983,0.2079256876817588,0.70341604003409,0.7384309688498915,0.6239053618438513
id11,0.4766740872284917,0.9993362998185376,0.12487164206893164,0.2785779275384379,0.47995311148148934,0.553264974391561,0.6799500900283776,0.6523433535903931,0.23139104923800935,0.5139133438158453
id12,0.30992510163371423,0.8507812430651073,0.3457272354429336,0.37431575133474015,0.3617535160404234,0.8679547618473242,0.27043933595937975,0.7499197063238389,0.3918316325432746,0.38332660266310625
id13,0.6362869012599411,0.6493913052088056,0.24603474254699764,0.6526405344037963,0.3803050136836159,0.476558690309393,0.40271941491203855,0.23624510350651728,0.4761501994552676,0.13167858696550183
id14,0.8136445442613848,0.9367474464897033,0.8083124369608051,0.33532733295284756,0.14739136504711203,0.2384604551083882,0.28171271400026543,0.14006016278187094,0.3965570767424933,0.109549974323631
id15,0.2684871248885652,0.7700602304174795,0.07474706039399404,0.3334971446390841,0.3960686765290855,0.8473817278405381,0.6117469968786211,0.7496399167152792,0.6966255921891189,0.2689299488486312
id16,0.5164949501871078,0.47735372746209415,0.2048755963936828,0.027411541739417178,0.7190431005194962,0.6383277484149738,0.8453365099548547,0.880099071338124,0.11453914745540761,0.287889429243262
id17,0.8974240159439573,0.5307219175882414,0.6350174022151382,0.9256528286769291,0.9005517346509783,0.5979814282439468,0.1929632477095925,0.5270885625362666,0.27799072797983804,0.9836320636768283
id18,0.20735019248993847,0.40693707999732376,0.7777857683828152,0.7302544683581098,0.11913838400613541,0.7993241691998608,0.16320583379903197,0.09259861976694961,0.5800563272460917,0.20359699309778645
id19,0.06805106931577476,0.33702923953649244,0.988519140773186,0.7666772826785652,0.9174453735139946,0.23406442125782478,0.6734606847304933,0.8834119046631329,0.41050716882194693,0.31263541403355355
id20,0.3953856815450145,0.01921258182782215,0.7427461840477945,0.7108196913597027,0.7219830038323212,0.7790674291986219,0.904409501043862,0.332308798614824,0.36588197740650463,0.973729733969464
id21,0.8295567995983197,0.002688476987763755,0.5515005927742381,0.36068433805463884,0.806378500506183,0.8057866593980482,0.5252565988555085,0.707175779772376,0.9773234105952192,0.6817263584109802
