id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id1,0.011384952094903866,0.10312609060591071,0.5157157621165949,0.6461984067454201,0.879154473581607,0.6611445823944805,0.8246670190281015,0.990715550788148,0.15143727656928352,0.2794621999314095
id2,0.8840360277102461,0.8487094410145662,0.41806808396085626,0.9865562909933229,0.3248170474950983,0.45156496809577995,0.25970152334841,0.5295492987099714,0.7467319690537298,0.03843032592382589
id3,0.8247450178485926,0.1403183331173925,0.2800305395961046,0.2959419995041721,0.8031967301098056,0.48573059571130905,0.7431545325229961,0.2023764617601207,0.9380565879878372,0.13614045125895669
id4,0.5867047614049343,0.15895534761199792,0.6777932031377067,0.7935713577359407,0.1235236616202895,0.36888991282465944,0.57450023896618,0.2679540231407511,0.43716028664511375,0.2801872467420703
id5,0.1665892136912931,0.3337900846823646,0.9727199178328274,0.6939103598323914,0.29241032377244014,0.3783731597869542,0.9283293924116608,0.874640020753828,0.17694875602585403,0.38338385749186066
id6,0.9878593170021153,0.5693314630201595,0.7456627822022472,0.4325686425577826,0.8097341205710648,0.7353093197821754,0.6660106502159485,0.25934488537909584,0.7240207476090317,0.3247050309591546
id7,0.30225018159954664,0.1592692175198156,0.9905530846938406,0.7468904117867702,0.055550036734703157,0.8781129331421296,0.28472760907926786,0.9054147430097506,0.3260895661050728,0.12503823230489441
id8,0.005884841180051614,0.9792434613884307,0.39325255326820796,0.046861304599683296,0.48776710063195494,0.1757769575689928,0.05681480937338923,0.3828345729670597,0.22968240978907684,0.7980089479829113
id9,0.850941429689125,0.557829741979748,0.9934709556354191,0.39128121942851224,0.8004035651376799,0.33066725434632027,0.9774572084406192,0.6138531833431992,0.22450643479290833,0.4881917676538746
id10,0.02171182717247766,0.6198029903571542,0.8984424415399406,0.4531944000471596,0.0664106279979435,0.6293165112281575,0.9911901613761258,0.22947056533635257,0.3206872436849214,0.4537527548305672
id11,0.8506870823651723,0.09373101037786968,0.872677543861699,0.1636421415831596,0.15256462565672657,0.597959842439649,0.29151668078187054,0.8447433292127267,0.41494399832335727,0.6779451852111278
id12,0.8141286846303133,0.055452011976380944,0.21887078471705557,0.7087371631297006,0.1598426826176964,0.3017481865563736,0.051659522058552065,0.5446488964134241,0.40517363154127184,0.14897745284553732
id13,0.7914705858569596,0.30171345789079274,0.7951264895116484,0.20101702293232349,0.47302490750639503,0.254177684703643,0.5471282487151575,0.3541007630308133,0.8538748828270477,0.24058081997457237
id14,0.7437357888023043,0.1699135124816532,0.6903195168936583,0.33262084914269774,0.372643463997978,0.9463170033793007,0.28003158426656605,0.3159447869273543,0.23301922686954313,0.0013125241851490443
id15,0.867685934146944,0.2695906366215366,0.20179122345429967,0.15477275182649797,0.9931030827415738,0.8097347723968232,0.612644204491929,0.9674866330874249,0.04960489950850766,0.780244839857042
id16,0.6058674485531345,0.21890282379353299,0.010802258343375226,0.04033329733533664,0.7432741839841636,0.43105168978922104,0.9910156997702362,0.11588735211707402,0.8372506258931223,0.5330170281650501
id17,0.19593693862309092,0.16974200376316306,0.7283727892127612,0.4212775614943224,0.8118813702880837,0.30539891378587836,0.9056571094752001,0.4251637063938185,0.11347490085833678,0.34288607299492246
id18,0.860851316712984,0.9729769431816648,0.40080499489096766,0.5230908319526258,0.5587213196872419,0.38320490325077894,0.46503408352223197,0.0027439863777223295,0.8094343581705646,0.06835126535590974
id19,0.7951384133248365,0.5861773041683608,0.9726675439608743,0.27746765722775824,0.26896966086559504,0.6909057633879304,0.7667074656930689,0.018686220956700805,0.17749391545790938,0.8874528315538525
id20,0.26071559082063644,0.0871707405264136,0.5067712371740155,0.4869623550372246,0.2762298830159504,0.8739100374284595,0.5718602982828455,0.7769215995987504,0.9576825217198921,0.6369044927625054
id21,0.3397499643287162,0.7620580120706495,0.2950104526283892,0.146745257208877,0.1079613267783679,0.09147257009393728,0.8095102982822999,0.7074195307705994,0.8140924517475405,0.5514088302845801
id22,0.592052332057056,0.03826560432759096,0.9014183081880696,0.6652185956967638,0.7770174523066121,0.3586321960501606,0.11248382591847395,0.7498550450744911,0.527010886435852,0.21297140445912888
id23,0.8883369656407916,0.9708901628153889,0.6160907091778599,0.5531721193694339,0.41871974468260753,0.1922135117079279,0.4181670248906241,0.741829998141722,0.4719507250403716,0.38375752390728435
id24,0.24090995801086856,0.5581477269194006,0.41930870549597943,0.9275723783762873,0.8901552498727774,0.48187783683306695,0.09656545252080828,0.5863075782249897,0.5865963960566629,0.6857358995604762
id25,0.5972724993942327,0.37759464491474415,0.7659558958894929,0.03756592216286547,0.5740187401507126,0.5263830438544276,0.8635999726390031,0.25190411243749156,0.48290980119981697,0.8542097273605953
id26,0.2184364242746084,0.7358873354212819,0.31453143117913873,0.39089558298275795,0.9389948353427432,0.364647494087169,0.05888016359124626,0.6602486316379517,0.3639694462196763,0.8323111875815105
id27,0.1264342296086043,0.6609448696280383,0.5272516973548405,0.5932852895091733,0.42458330617652673,0.2346129217040902,0.17041130625185064,0.9474788351738459,0.44658296750431903,0.2837143764114096
id28,0.8278665174780773,0.1991889614165291,0.18609778357087736,0.42594471472602113,0.9307516762644638,0.8777003563804395,0.6402576274751427,0.3702025739621372,0.4365941552307684,0.726026031558266
id29,0.7357008965730661,0.44039422505195247,0.15099356455253066,0.6924517115278777,0.5236921938703143,0.2222342236583147,0.32576218007848423,0.27257462262550014,0.21401305783155056,0.6873207791258034
id30,0.82419102137932,0.50646747472033,0.19491492641131192,0.19698074730883186,0.6075572306640231,0.36240763263837916,0.13752244551683634,0.9308216556548486,0.8492908254521018,0.9256944700115574
id31,0.9519066175253307,0.6022752737350074,0.7326310919430256,0.19170432416292693,0.11722265700503898,0.8412590158317206,0.002885952187959284,0.6838380182101139,0.632048520231418,0.3298325227063035
id32,0.4564080064144107,0.09186306067906991,0.37489895608129586,0.3265512886320733,0.9989947374841528,0.9266840142999996,0.4551148498954748,0.16526321819955625,0.37662611216105224,0.26645695958662285
id33,0.8478356286701823,0.9661180764587566,0.29110639928692383,0.8519162212803385,0.2726320230949274,0.8774708927401647,0.9573616461219147,0.5215085882485373,0.16567204924496337,0.46676292217156623
id34,0.7052332937905045,0.1460702087444371,0.009311004914086651,0.5881634940879757,0.657364803368295,0.4434455526206781,0.9429435788488498,0.15102885800377674,0.21889810979053181,0.46122295783928935
id35,0.9101630667818228,0.40571277179803944,0.9693355289044459,0.7019566034866921,0.25865372190654656,0.9173467453346542,0.543817576718037,0.06970102499920316,0.47175847633065615,0.8033079550724606
id36,0.3374217142347371,0.625812437790212,0.8928652170709784,0.3203225010273676,0.21431582436677,0.39924307632797995,0.3873234031399766,0.598501697559293,0.18924575105956232,0.014799177479095649
id37,0.48167844468661614,0.9021235682720506,0.8707580977861259,0.12411330362154749,0.562996773749808,0.1971617610809121,0.054823707383337084,0.6142913005863879,0.6601340566728578,0.08756939763400384
id38,0.10802425278414729,0.4322632569017809,0.4706747456688595,0.029047709073609096,0.40154651892904714,0.4028181848488085,0.6357801093626462,0.4294323412429346,0.020430729294107386,0.8632083231308557
id39,0.4215229735486685,0.2092951713838216,0.9398906808965009,0.19227394777796147,0.203912498339331,0.40666570480418707,0.4582091141839476,0.18052098387663162,0.6506868948074064,0.8461140210554913
id40,0.641695407136567,0.17324145149724124,0.1742558204533986,0.015189999252542608,0.9983777919133948,0.3784265863898505,0.09478997057910843,0.43265154008154805,0.7997230989775772,0.46314942759423905
id41,0.7906506196983459,0.9974358083470128,0.018907032285869763,0.020430663112924186,0.5738426646065845,0.4834961404172159,0.3131978985338002,0.24185993442798537,0.30912018598672286,0.6565212178520085
id42,0.3321577068747933,0.032251323044834135,0.4264591525792403,0.2032811762092993,0.5687729416721129,0.445437408833928,0.09887005049427666,0.4840921130246312,0.6927933782568296,0.42991073681784375
id43,0.8941183157760915,0.0413109082069707,0.3881828312452922,0.9633809437910704,0.2534538069915878,0.8840207245411321,0.5890357392534922,0.36303037057151355,0.8663682067018452,0.11144788126262961
id44,0.27283757784838025,0.36269068652775915,0.6420608389389465,0.00032823660324887705,0.015441330590705626,0.1442773720851469,0.48174644156343505,0.29072771247819773,0.31447617098390634,0.15961671200058614
id45,0.711385811161384,0.26404703046217337,0.47327583100753323,0.08406136187307856,0.9572279478447394,0.602470934207623,0.18629728376335863,0.24483379394219607,0.6377797360164754,0.9360999351464329
id46,0.4603797447544048,0.16461288424913967,0.8727723402745118,0.02105688892082569,0.14673825340508928,0.763481137158216,0.7008753903677586,0.2596937033913087,0.0563272177091646,0.0881064668655388
id47,0.8939827304388344,0.30693511257863404,0.3575265803903275,0.10552617691278399,0.5053669234086225,0.8423342289823359,0.4570842613348891,0.24136268784972947,0.9908891707909278,0.6389016902912789
id48,0.89735261045578,0.7659413863578001,0.6025518563063786,0.6097855833898503,0.9695254498280966,0.6030779599721537,0.11082808845475844,0.6148649609389611,0.9074167003193299,0.33144097194735433
id49,0.12576586904942466,0.8518075057695947,0.29397995660719267,0.8523060442451073,0.8479749843748441,0.6628878849971146,0.353446915904556,0.49037507599050423,0.38442771344762927,0.10628885286743961
