id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id1,0.321033605577984,0.8396625893129007,0.009297478523042413,0.139592717337909,0.8428071834699756,0.5195846257345753,0.5756838559495556,0.5272517237148518,0.9623194899641773,0.6244983406660934
id2,0.9199973792323702,0.25280889387635097,0.6220351849805481,0.7663271037907861,0.7398263130172236,0.20591050633233587,0.5406632710991965,0.7865686710637066,0.104668405320403,0.5125446146004429
id3,0.22851735618690072,0.8987039171587251,0.7337732934071319,0.985352044770448,0.6035884819032105,0.45482067150380234,0.5127324945034364,0.4413071983852893,0.8180972836165379,0.06057528094815312
id4,0.073021183414547,0.09602486480570271,0.03750220156274997,0.12169338122588735,0.43463703521013286,0.1779326643529785,0.07606471596356956,0.03203452772109261,0.7246015631433622,0.1960163035561201
id5,0.5479826527865124,0.1319549837470243,0.6925074138212014,0.6713176576811112,0.993513289231176,0.9301721896510748,0.020440486208194497,0.6736756156998285,0.484127167696507,0.5658553082690359
id6,0.22814591875667745,0.8374618685027136,0.3085007998925754,0.5415308696442873,0.04574758307640603,0.39719465233078743,0.9360396419083172,0.6084553087369141,0.6457400567610857,0.042315931455396694
id7,0.9559874652500412,0.7580271244227312,0.2073753200837778,0.7943906907575173,0.09052414995265645,0.7771468557041442,0.5779354405640557,0.660557069812947,0.22622036826456815,0.9231879792057617
id8,0.7893408111017186,0.41952861667405617,0.3474602090727511,0.9259906843345438,0.5904377848175156,0.875951401188016,0.28135666601006803,0.854973948138429,0.3619010018006885,0.6052167447166507
id9,0.808198727197502,0.6340510054238359,0.06520334010822726,0.02587133417841525,0.22738001076935332,0.6878672071026571,0.04051882631898707,0.058371294551815556,0.9627132350814483,0.09212228041478976
id10,0.7096642316715526,0.3560810058177477,0.11893524613051598,0.07222386132501435,0.7091672101526396,0.6949768909411439,0.09630353835696515,0.22481748279077907,0.17806010862135757,0.6032726182789226
id11,0.7490331764606605,0.9358525101240456,0.5503948867714525,0.28392822506976534,0.49191907428760573,0.8730691127343478,0.6789235601175028,0.23030963166397045,0.13329025940121508,0.33122199775447747
id12,0.8696258713820748,0.8621318364605125,0.7822731718136307,0.5494297572292647,0.9620054458146533,0.22910864414671328,0.022952579802346773,0.007914194590869394,0.0857846002831022,0.3851778453952238
id13,0.2730832034958808,0.33933452091955985,0.30117772785746566,0.7101245743497447,0.9542269370218521,0.07064883982445225,0.21275292309024096,0.6245800809266877,0.14129409462372644,0.9885162269137467
id14,0.26572705792255946,0.5883477431693312,0.34832418464890713,0.8203341981303871,0.2718381383058699,0.5158620426152211,0.7089007029277635,0.41548794262716116,0.3111723456520822,0.8801403319684157
id15,0.696150768303875,0.9434911871309823,0.30533655635054713,0.3252102359997018,0.8416700073288967,0.8572423781232619,0.7718127291331879,0.12912300930133458,0.5931491163172988,0.2509542870344541
