id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100
id1,0.7366584099540081,0.2996448422157345,0.6418249735823609,0.5502271922245392,0.02485967878192019,0.45515517801687555,0.08949737264763191,0.8180446643823073,0.7834986616554094,0.45403419197750894,0.9416217328458019,0.02968474566524959,0.5349707363014425,0.9836113355312524,0.10067180847357038,0.885318184028331,0.1442263225430933,0.7843537760326958,0.27868940472708414,0.45758775210432,0.8229640450344321,0.8098674848817442,0.9223435969076288,0.769918977942983,0.4743608000333671,0.29236936943742164,0.5344403843060144,0.34775513277630066,0.5587248119037479,0.09086545670954838,0.9061945993112336,0.5900670801593894,0.26520636763787364,0.4604338004271824,0.39542939564404267,0.015434230281471062,0.1411957901666303,0.641703289110604,0.3952125282520428,0.3248622729780769,0.7338076257664193,0.9701861469083187,0.16870192687601415,0.05653821399794767,0.20336206630759424,0.7552846142524918,0.10290515908722964,0.05600917825930285,0.7599515025432573,0.9170235021415248,0.618604487973839,0.47014109071448384,0.5458541828179955,0.6800049393164356,0.11138984497593796,0.5233628096702824,0.5802151692766327,0.7557607340566544,0.6465177811487203,0.30802958111141965,0.30174133387356206,0.9568342857601115,0.45569516208905936,0.9656133972834499,0.5803932503530355,0.9522883721649025,0.4109064094330307,0.3279059561640397,0.16838955781240805,0.027174193685965187,0.5373933559873575,0.9876279711616203,0.46062737065516524,0.9839232391772776,0.13050712171476664,0.1659092590676493,0.5672886868124027,0.26791466728007385,0.20061100903538343,0.8519245061379167,0.886271077784523,0.07948581456379056,0.821642828318188,0.2954449449136406,0.34819584597286224,0.7954028723518202,0.40186364069461467,0.15740159323819325,0.5114325898201677,0.7320444888212361,0.11276223431816434,0.3117719483184598,0.06470746749897771,0.336004790352333,0.7746899857110034,0.6106844330837549,0.5118791212325061,0.6847600765321725,0.5348124798430582,0.37137912862344846
id2,0.5676559505794802,0.6301881536377267,0.7309279089757188,0.9592081170572345,0.7620514510428926,0.9805736193152333,0.06576827558916454,0.94719659237556,0.6648836826930961,0.547921872437152,0.16146321135192132,0.06270741061446272,0.3138738399802451,0.9279124057150193,0.9835436732096209,0.9095050816904554,0.8402276306107609,0.8867628089147235,0.24193907303489015,0.7449045500960414,0.4418824775414326,0.9750853064452246,0.19300412530208255,0.9265127865660319,0.6133857617261088,0.31790218984738605,0.9382925449887248,0.3189862483540421,0.7510514474325115,0.12919110675345458,0.5671917224452183,0.30286257192529975,0.7521835759952363,0.8154119946812645,0.17947983657712874,0.6281457309684332,0.14558907289028566,0.07461223360882208,0.952462014588831,0.6311609642287099,0.4785361308331314,0.10922120444707384,0.49627380295430434,0.3784413308298643,0.5818387500865289,0.11496972470577915,0.10699172636532395,0.9238046037507224,0.2944539328882694,0.10271370407838709,0.6508446581403692,0.5421317285241877,0.19289471674847003,0.5616392804946734,0.35598984571097403,0.10549280762593949,0.6935091501330073,0.08500235757467467,0.46266641062103087,0.8805220694830731,0.7226952413966565,0.8122928573705771,0.21425766451169126,0.31817693780449197,0.7089629886248943,0.7145745260387678,0.4307275604098336,0.7559599372084703,0.7451356426909621,0.3585849178020658,0.8389985158979164,0.11936238775876518,0.7659420020748184,0.8457740859795804,0.731107585986621,0.4473702731436707,0.3657592153039452,0.7677032795913556,0.030190025570668744,0.2971241537007224,0.8846797855003062,0.2390253835093158,0.27476863055723666,0.7446565852486842,0.9846650120250194,0.9140232217678617,0.6406013624094211,0.0638432412441563,0.4402593885316691,0.5119179094350393,0.6052034302840376,0.4695744494151668,0.7218995654597263,0.06628116326315336,0.23209899353011842,0.8539115305328782,0.9906964379162619,0.526970628233526,0.38354997321387774,0.9231253818511553
id3,0.5953844844603708,0.5276551157837698,0.38986619575663983,0.8146542311565544,0.6604249344624609,0.5270877559218434,0.6538791287680301,0.09225234377680747,0.2682230304400375,0.8801406132254393,0.3736442080749178,0.1072977201703269,0.595172352031384,0.7315725433157498,0.929058028737527,0.2941197884742037,0.9690078251726464,0.7974470064541987,0.649179061107594,0.45024975389939703,0.6925990647419842,0.3787974160352632,0.5996643466884015,0.6813354049364985,0.7861680122509929,0.07631058294459003,0.04546823997491933,0.860231706995519,0.2641909583195555,0.8760257621284788,0.975634916426775,0.6155089009898218,0.7761390429082393,0.7295557199335384,0.5851818199186358,0.6485334607514058,0.7553460615721707,0.5678979059752357,0.36715855527033403,0.6979282444592051,0.657188429245017,0.001924230669967164,0.7141065560275388,0.7646441888959771,0.18440763927217207,0.40690872387151655,0.09602640582941369,0.9759212649016188,0.2004988049769605,0.014607826827764514,0.7569120888749888,0.5761636254289005,0.40001585417045693,0.84019886865599,0.01880666929644459,0.6919382746268585,0.49160864413765115,0.6454550626737536,0.1597854833637512,0.9895532013084175,0.8987431258894109,0.42946405826640055,0.6427590480873098,0.5801916856690161,0.19132791957035244,0.7767146036342053,0.9153308769424224,0.47835853673369955,0.8093571746780394,0.3224549825575107,0.2422209792421035,0.8019579903492762,0.037175792687432874,0.2892937780285839,0.22698563319885368,0.08158533665518197,0.6382943973874874,0.3970670610941506,0.5218946745493875,0.3731206980112256,0.4998883962241678,0.3408999821780574,0.12464438935901956,0.2488307272105118,0.6917421819257116,0.9573405999176887,0.8470555258395163,0.7810914021817528,0.3859408514638317,0.9638426287832418,0.4662751251815278,0.7154874548885435,0.12604177239964987,0.20084066713756976,0.08124380355802352,0.9587027565461318,0.6311298636321718,0.4685418766875977,0.06568216349537315,0.08407446700868282
id4,0.3709221486719487,0.1970627880700001,0.3954138074236282,0.8921813595360583,0.9173809307789984,0.3767095043081292,0.984218355136668,0.6330980401033045,0.48091482073627134,0.27729877797682234,0.35696736377568894,0.7839085576064677,0.4658818175341487,0.8871357496734732,0.8864256759783438,0.3931763120882279,0.7804663359165999,0.010706128194862274,0.7945391341294914,0.2089803671022128,0.3530455325633096,0.0672367988571464,0.7568799282149347,0.056730856342659286,0.16459671412751975,0.8653323414517642,0.6573161550593916,0.6341434267357092,0.1598178410019957,0.9936186965353014,0.38552456974299476,0.3881417247792014,0.6841624777439546,0.965260335333885,0.8925820786702368,0.3841230460960916,0.21242381628761453,0.8716187446795299,0.032767189365714766,0.422790163314843,0.5233234462452355,0.3238942674028641,0.915880109820925,0.5420771093637841,0.08087789386110555,0.5477126389263117,0.4563887713025244,0.8847929243069407,0.45371872607761454,0.3470226122692345,0.4781971218880904,0.9820450913918052,0.25725771118474305,0.6219804700344185,0.5147027760566902,0.6556986468027032,0.14311764961382578,0.6907646357301044,0.8266219717421519,0.8510691786153606,0.22947190771200576,0.8397055481524756,0.020769682179344717,0.8444373282851547,0.4520081531677804,0.8242017507216451,0.02791985892126203,0.7978744535490868,0.18048960044683804,0.6130870855717772,0.5382648797469038,0.5656006061094451,0.5702164849977723,0.8992709061789489,0.7039562675164263,0.852278598192345,0.8795419302909461,0.40028867357625386,0.14812438346969792,0.540520482890712,0.21422087721373062,0.0497753436008429,0.9966678554727385,0.6680781232904862,0.11859944482215234,0.6220660034036639,0.48298498081909846,0.6694589444401362,0.023628673173629267,0.5988732183317205,0.9003395329265653,0.7544591099285543,0.11540094741975937,0.3088105057606081,0.9428896508632698,0.8486345109957949,0.15248252111110572,0.04325440358564614,0.6547108962205199,0.13642892421300468
id5,0.5279940563294576,0.5700079889242343,0.09347479252396962,0.06424603865695389,0.08498625709462893,0.26455298289743034,0.1095491276944146,0.35943352857885,0.10721756954461314,0.750422043251433,0.5454906528709751,0.32701252868350883,0.11211878093421823,0.03739657253792317,0.36491852327094065,0.7580579163501802,0.47667404667983815,0.8275104505747378,0.9058395713742369,0.8420297597077724,0.6185451925907557,0.9627521753965923,0.5774025248971896,0.706082295597702,0.19577498150254524,0.510204051498811,0.021953787739367292,0.34387788913115647,0.41359883726320146,0.5940473707962807,0.6740617152093961,0.5582335148464117,0.6871904497683285,0.8146782808642044,0.49539282733319967,0.5796547146432764,0.6876722682241407,0.4733837383384921,0.35400204472824204,0.1954660600052177,0.7454353806893907,0.4340427331328949,0.26220971568356866,0.7467267587388475,0.2919879682520161,0.49745958212263364,0.324629983668684,0.6499633766503613,0.7809448738535948,0.7287671839064572,0.49503488558981656,0.9147507979823806,0.23065816047139232,0.026496271071675515,0.24358391549673486,0.6221938241884696,0.8654407116676773,0.22697950476456785,0.17481052650917173,0.8041697335651121,0.5611735771068508,0.38726727372396486,0.8656221833163351,0.5179907775060677,0.8128441410589557,0.9609542706397781,0.4459598825955803,0.09130545646743393,0.3101698479043602,0.11454032835804961,0.6703974536275406,0.349415023337445,0.4737966066378344,0.4124008314205091,0.9603738151359362,0.023239940022166894,0.7404596853077688,0.018932024240475354,0.41876547087495386,0.4766065816519852,0.7509501350261325,0.39142136812927664,0.27776104239464094,0.787456781537653,0.2398691880085022,0.4772280487838131,0.6490874148238895,0.36451149939233174,0.8369302160437176,0.2759459282108925,0.027825069138087577,0.1131299513101317,0.43811857246018093,0.2962226024022603,0.6983643431645431,0.5671825583725704,0.7988838158413477,0.8711520561515484,0.4274734332620769,0.6132841338395152
id6,0.32077997599450525,0.01369298490519777,0.614053306348218,0.9154154874254016,0.06901367851761686,0.15482966220626904,0.7994326511492093,0.37153793132001545,0.8387008007176221,0.4056472292538682,0.6424233812760387,0.30768080394506747,0.5851221498652404,0.19868309069713797,0.8290159331940546,0.39961790663453944,0.8537414993606877,0.995407849990882,0.4311384990415198,0.7950278465411488,0.7751535644220998,0.8740906047428223,0.7102738912938205,0.448238248422107,0.4041229135546285,0.0830417930377968,0.5108360341114325,0.7638190406045915,0.6051242294463554,0.36091263947560315,0.33808338409924865,0.1399730656801027,0.9791377734033941,0.8662733927320728,0.7052796575752617,0.7748803690848809,0.7401803396041747,0.6545307912249058,0.5638869493133786,0.8923929528188057,0.626307398720719,0.04159175597697273,0.4627731933671535,0.05059424592419148,0.21115123048675588,0.1718871721230456,0.7247473293340448,0.4846328374600526,0.7618218071690998,0.262536463690372,0.10208917051725641,0.7974705676675532,0.8082131910915265,0.986146414565844,0.9360333270736217,0.7474869891285515,0.13147896687184202,0.7043801710973759,0.7567492187733724,0.15277671736173815,0.21570109747385502,0.33031235146655713,0.9754846590041483,0.6267579830668486,0.474730665780443,0.48100249450285526,0.9536356847895001,0.7780730924625784,0.03132594594256133,0.6399162273214853,0.9859196794089794,0.6065987168000738,0.025153687388912882,0.049566700759792304,0.8744179457570117,0.23670757542657417,0.03213142462084573,0.6773875026745482,0.12397354240818959,0.973315893454449,0.2938744251258566,0.10335992540620831,0.5993307848906746,0.2014760413319241,0.9804682181944842,0.16726438978872982,0.44859528453171404,0.5376465046858151,0.02174753946144148,0.7440194639590828,0.5357429745616509,0.805639911470781,0.07214544042435078,0.28781784017270806,0.4903794529511526,0.43733625033981194,0.11784151559792622,0.8027587107744545,0.25874843153353644,0.3264988311468209
id7,0.8599893562872566,0.1573732539812448,0.5707595304474513,0.3712714847907047,0.8321154250631471,0.5034919954451899,0.9145902312106917,0.16236285249464644,0.7721739905147534,0.811211003672077,0.7078412096447944,0.608284986834797,0.8605398337711295,0.4765839705372552,0.022421181044993244,0.5500455720524599,0.5839225658657727,0.8534091795634974,0.5888964798822778,0.48448638517371556,0.7572368790649247,0.8768309405004555,0.6976654652700275,0.20697706601922816,0.330295935430548,0.5975548487174778,0.481337296403622,0.9305741910655662,0.3736450308664261,0.6266787607399432,0.4456894605748104,0.19243978275652718,0.998904952054225,0.08128710590065558,0.35129187594821587,0.2903551746150874,0.22648929673181617,0.8251865104023431,0.6728498943879409,0.9875403372209263,0.062425412802057934,0.27290850378249576,0.13935788365325386,0.14347749135276366,0.5682514898775423,0.6380683445650486,0.6157039284733392,0.021815621617206293,0.27438661072284287,0.19578705136006236,0.43750670315117635,0.7108499774649072,0.3251405974089807,0.21553122868762076,0.7404156298069912,0.3129378127716047,0.7896244331384684,0.6955053081601672,0.9245374104024138,0.17613988651757118,0.844404259337534,0.7733514362653694,0.8544279092465251,0.9494849709436408,0.7490082951308605,0.2886988575602992,0.7436329788530179,0.8835477419050247,0.6062791685411628,0.41248785753210426,0.23391161615561373,0.04097696760452896,0.39335739930184954,0.47119204445693486,0.37675946100485014,0.6338628141668582,0.013182373634061939,0.20215791578585607,0.17240900645837565,0.8683738052251523,0.4724977998651182,0.07593292062735402,0.7763487824352774,0.5815111214944431,0.7592500974884828,0.5664456441808308,0.2749019311786528,0.6833256800244724,0.16310416004833772,0.8885634977744783,0.15557988364701514,0.1557785118280708,0.4605484665685028,0.21701911662322948,0.7686986182300483,0.34753701364143974,0.004243781409641101,0.9985941996686679,0.10355182996823153,0.278783218260899
id8,0.14066839340029602,0.6248870960995645,0.6506963295678871,0.9541082410769688,0.16031923112937208,0.052515539516232,0.5338756886778074,0.14497716044210185,0.7704000246489014,0.14221863050911976,0.2781941002026076,0.6331047115438966,0.27399486434662845,0.5220211428596857,0.2235553681538005,0.7426516230393799,0.7614708448505152,0.1661241746268345,0.3621517634442426,0.6054124599929617,0.5886776716228403,0.9678621864492747,0.33582654398772294,0.4278250443637436,0.4385634328879149,0.11706814896118611,0.9518791170027197,0.89593430114593,0.9436606269962777,0.4354162568114276,0.8373012807502717,0.4403956409428351,0.05651638534449566,0.09137085940948475,0.4089619837383174,0.9041613206766825,0.7473623653648382,0.047836899873370475,0.25115955893182496,0.10783334473519657,0.11126400088630828,0.9916811988547177,0.9161790136127669,0.5137448244788898,0.3574431178559023,0.3866231037810054,0.5060430765500469,0.21071937784166406,0.49714000948540804,0.9664097426505213,0.6511431604086806,0.8148162418755315,0.020757392125045016,0.4959007806712028,0.3651850965745216,0.726634129865084,0.6237191254691997,0.4393332607112368,0.39162594267093176,0.2454357389349766,0.3728006935235215,0.614297687502967,0.20708576712795268,0.644915485181727,0.3529860694054112,0.9143913057836833,0.9296208758217333,0.1847155917571527,0.6532530696124549,0.6695613604455146,0.22521020803666902,0.16878282408565848,0.08623685478046395,0.3796354496118066,0.5168394275795002,0.33926191949726714,0.4248796692685365,0.0721301631379655,0.43233550022182443,0.9424009971407109,0.32771331950931204,0.7461123387538992,0.7837211554700452,0.0017573950086575696,0.07172270346491894,0.1663220845563348,0.20256909780634946,0.6225571236810212,0.425873977616929,0.8473061023859013,0.246748822184649,0.4532796908908783,0.6827136322433254,0.8805771985232521,0.4580131747477587,0.7446695119798423,0.010568073209788365,0.19786382027763405,0.6610181558015238,0.0071051539452622325
id9,0.6072587246025921,0.17709768418251515,0.25795167364960103,0.7099529962443996,0.516769216761008,0.18743389704944868,0.6820078486251495,0.6469417806054051,0.9446403750388712,0.15907781690086797,0.8540232139545538,0.6633236095926652,0.5492001418219787,0.486859319172961,0.5865323899135657,0.24998284073670274,0.7444329515763586,0.002096679619723707,0.5478495367502,0.5645244283968142,0.508157964776711,0.4872302970763911,0.6095790600129007,0.458267829025914,0.06114790050687402,0.3912676458605483,0.41359190827797687,0.5309437965948988,0.6526287550409074,0.31750129256425497,0.6918360198611823,0.007982783594994713,0.5499263933190978,0.4652206025408817,0.4649187059971456,0.59909023984392,0.41289429300893854,0.8766513710167478,0.7210100758818814,0.28270510094597645,0.7078105119655485,0.2831010716457829,0.3286212613567391,0.3070838049578125,0.093517924197835,0.8350538343840547,0.2592881324238395,0.8259357117663807,0.5730807751560688,0.02963620859590499,0.8796960135919295,0.8146320940637951,0.40618438530369594,0.756107730275286,0.7420794491972215,0.7543388400464851,0.5086448557847183,0.15520043076072632,0.7802211001168203,0.8700328579098948,0.08061384545107309,0.7537979323640265,0.16179187017756658,0.7683981619382035,0.4481933396361004,0.07300551561883284,0.6812419184384063,0.6726030977895257,0.5117898061636424,0.041453801557652326,0.3045578379579781,0.7144678703660334,0.7941651747596018,0.8898657182524293,0.6177690168470933,0.04470797629008838,0.49583058662226154,0.33759851810841823,0.6712062423116472,0.780888554155934,0.2137060343686049,0.24203461398688042,0.07671629314462436,0.3160472298635564,0.8023128903863068,0.48267645064470377,0.6538844634596858,0.4028735787726543,0.44320452451811654,0.39337505169340625,0.24643249454007576,0.9645884992418382,0.33833531715272425,0.2922267821624003,0.5868596622709195,0.20086176341286366,0.9280575971619258,0.4919444147739671,0.003983066806790059,0.3766641843397742
id10,0.7391461486872944,0.3063954172368166,0.01760570147524132,0.801576819426887,0.37392554233757724,0.6143100036563213,0.6968146955490095,0.036323873725734535,0.6112472970072703,0.136170274180346,0.2758629716563532,0.3713958402578712,0.8742072087787748,0.008816461288091437,0.7355979200359278,0.9089933462424074,0.019264349760582333,0.9031777265016767,0.5258500753319467,0.480169552158218,0.32120633353073624,0.836480227611665,0.4750560831458952,0.6690988182495873,0.9227403688918498,0.038958643409545135,0.4882009233546214,0.8412420539444803,0.7722212944414094,0.403366214906533,0.06106487174106434,0.6262020023333463,0.7947824663528383,0.4520210217426158,0.33718333335691886,0.9364732488428722,0.03175235473776883,0.18586001196018642,0.734676189126662,0.6398889318464314,0.02069388652184534,0.16200709306612715,0.6809018020860185,0.6248174444317063,0.8230202207669579,0.6261129892407439,0.9719423928235842,0.278822762953279,0.38739715372941996,0.5487388450727543,0.054620850489104034,0.03129274753621403,0.06522817428283634,0.32353724957363683,0.013788027650030843,0.4807603950470718,0.5085885081805636,0.060368598058029965,0.45320836558335253,0.033413693661415333,0.8700965972297386,0.5136809554019806,0.3883838427162639,0.7511838671709068,0.2637122650445488,0.402254755484618,0.20914944478754494,0.27738963166108754,0.3266832952761851,0.2521778492246848,0.7156476712895566,0.9090075599448102,0.9927105093473583,0.9987542070411343,0.3480896855497174,0.9792034346880232,0.34513190702365804,0.39773352392598116,0.3002320163004859,0.45329020057199854,0.8362780921811902,0.2788892718925904,0.46173703655396103,0.776957659850302,0.1346451275048235,0.6911002089424328,0.9700259977237308,0.16339426668748502,0.6507451759546509,0.8679474129676711,0.22867038647911309,0.20832656291106755,0.5113876577151972,0.27407346776213337,0.7892056748973764,0.40557997420736847,0.9025641697638503,0.09908168904356274,0.7505506329445256,0.5317316246708085
